Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,47,1,1,3785,2,2,4,2,2,5,5,4,4,4,4,3,4,3,6,3,2
1,1,36,1,2,545,5,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0,2
2,2,18,1,2,444,2,2,3,4,3,3,3,3,2,2,3,4,4,3,14,7,1
1,1,36,1,3,605,4,2,2,2,4,4,4,4,2,4,2,2,1,4,0,0,2
1,1,62,2,2,667,2,2,2,3,1,3,3,4,4,2,4,3,4,1,0,0,1
1,1,54,1,1,1074,3,3,5,3,1,3,2,3,3,3,3,2,3,3,0,3,1
2,2,26,1,1,226,3,0,3,2,3,3,3,3,5,2,4,3,5,3,17,21,1
1,1,78,1,2,287,3,1,1,1,5,2,3,3,3,3,3,2,3,3,0,0,1
2,2,21,1,2,576,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208,1
1,1,12,2,1,566,3,5,3,5,2,3,2,2,3,4,4,4,5,2,0,21,1
1,1,38,1,3,799,1,1,5,1,1,1,1,1,4,3,3,3,3,1,0,0,1
2,1,69,2,2,783,3,5,3,4,2,3,2,2,5,3,5,5,4,2,112,111,1
1,1,33,1,1,2836,4,4,4,4,3,1,3,5,5,5,5,2,5,3,0,0,2
2,1,31,2,3,196,2,5,2,3,2,2,2,2,5,2,3,1,4,2,0,13,1
2,1,29,1,2,2454,3,3,4,3,3,3,3,4,1,2,4,3,2,3,8,0,1
1,1,33,1,1,3101,3,1,3,3,4,3,4,3,3,3,3,3,3,3,27,27,1
2,1,54,1,1,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0,2
2,1,23,1,1,1384,4,4,4,4,4,4,4,4,2,5,5,3,3,4,0,6,2
2,1,55,1,1,384,5,5,5,5,3,5,3,5,5,5,5,5,5,5,21,19,2
2,1,28,1,1,2475,3,1,1,1,3,2,3,3,4,2,4,2,3,3,0,5,1
1,1,66,1,2,575,2,1,1,1,3,3,4,2,2,2,2,3,2,4,2,3,1
2,1,38,1,2,277,2,5,5,5,2,2,2,2,2,3,4,4,4,2,0,14,1
1,1,53,1,1,1916,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0,2
2,1,51,2,1,1044,1,5,1,3,5,1,5,2,2,1,2,2,2,1,0,0,1
1,1,12,2,2,1276,1,2,1,3,1,1,1,1,4,3,3,2,4,1,0,0,1
2,1,45,1,1,3141,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0,0,2
1,2,38,1,2,937,3,3,3,3,4,3,4,4,1,4,3,3,4,4,107,102,1
2,1,8,1,2,1304,4,4,4,4,4,4,4,4,2,2,4,2,1,4,0,0,2
1,1,33,1,1,3404,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0,2
2,1,18,2,2,1726,4,4,4,4,3,4,3,3,3,4,5,5,5,3,1,0,1
1,1,46,1,2,649,4,5,4,4,1,4,2,4,4,4,4,1,4,2,0,0,2
2,1,41,1,1,575,2,2,2,2,5,3,3,4,4,4,4,1,4,5,0,0,2
2,1,53,1,1,2947,1,1,4,1,2,4,4,4,4,4,4,3,4,3,39,17,2
2,2,43,1,1,159,5,5,5,2,4,5,4,4,4,3,4,3,5,4,31,31,2
1,1,59,1,2,1585,4,2,5,2,3,4,3,4,4,4,4,3,4,2,0,0,2
1,1,37,1,1,1866,2,2,2,2,2,1,1,4,4,4,4,2,4,1,7,0,2
1,1,32,2,2,247,2,4,0,1,0,2,2,5,4,5,4,2,3,2,143,141,1
2,1,56,1,1,3133,1,1,1,1,5,5,5,4,4,5,4,4,4,4,0,0,2
1,1,55,1,1,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0,2
2,2,20,1,2,255,1,4,1,3,3,1,1,3,4,5,5,4,4,3,90,82,1
1,2,24,1,2,260,1,2,1,3,3,1,3,3,3,2,3,2,3,3,0,0,1
2,2,25,1,2,374,5,4,5,5,4,5,4,4,3,2,5,3,3,4,0,1,2
1,1,29,1,1,965,4,4,4,4,4,4,4,4,3,4,1,5,3,4,0,0,2
2,1,56,1,2,589,3,1,1,1,3,3,3,3,1,5,2,2,2,3,0,0,1
1,1,61,1,1,2306,2,1,1,1,1,3,4,2,2,2,2,3,2,2,28,1,1
1,1,44,1,1,575,1,1,1,1,3,5,5,2,2,2,2,4,2,3,0,0,2
2,1,51,1,1,3913,2,1,1,1,3,4,3,2,2,2,2,2,2,4,0,0,1
1,2,22,1,1,430,4,0,4,5,4,3,3,4,4,5,4,3,3,3,359,379,2
2,1,33,1,1,2387,4,4,5,4,5,5,5,5,3,2,5,4,5,5,2,0,2
2,1,41,1,2,302,5,3,3,3,5,5,5,5,1,1,1,3,2,5,9,0,2
1,2,47,1,2,73,1,1,1,3,1,1,1,1,1,2,3,3,2,1,0,0,1
2,2,22,1,2,181,4,3,4,4,3,4,3,3,2,5,3,2,3,3,0,0,1
1,1,55,2,2,946,3,1,3,3,3,2,2,3,2,2,3,2,4,2,258,234,1
2,2,25,1,2,771,3,3,3,2,2,3,1,2,5,2,2,5,4,2,0,0,1
1,2,35,1,1,417,2,2,2,4,4,2,2,4,3,4,5,3,4,4,0,0,1
2,2,23,1,2,290,0,3,0,4,4,0,4,4,3,2,3,1,4,4,0,0,2
2,1,35,2,2,1431,4,5,4,5,5,4,5,5,5,5,4,4,5,5,107,97,1
2,1,49,1,1,646,4,2,4,4,3,4,5,4,4,4,4,4,4,4,4,0,2
2,1,59,1,1,3116,0,5,0,3,4,1,4,2,2,2,1,5,2,2,16,15,2
1,2,29,1,1,1605,2,2,2,3,4,2,5,4,4,3,3,3,4,4,8,4,1
2,1,48,1,1,1971,3,3,3,3,3,3,3,4,3,3,2,3,1,3,140,208,1
2,1,45,1,1,1683,2,3,2,2,4,4,5,4,4,4,4,4,4,4,0,0,2
1,1,24,2,2,1607,5,5,5,2,5,5,5,5,5,5,4,1,2,5,0,0,2
1,1,49,1,1,435,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0,2
1,2,23,1,2,226,2,2,2,2,5,2,5,5,3,4,2,3,3,5,0,0,1
1,1,34,2,2,305,1,5,1,2,5,1,5,5,5,5,4,5,5,5,0,0,1
2,2,25,1,2,383,1,2,1,3,3,1,3,3,2,3,4,4,3,3,0,8,1
2,1,32,2,2,1216,2,0,2,2,2,2,5,2,2,5,4,5,2,2,2,0,1
2,1,46,1,1,1917,4,4,4,4,4,4,5,5,5,5,4,3,5,5,8,3,2
1,1,55,1,3,944,5,3,5,5,2,5,5,5,5,5,5,1,5,2,105,104,2
1,2,48,1,2,305,2,3,2,4,1,2,1,1,4,3,5,3,3,1,0,0,1
2,1,49,1,1,2816,3,3,3,3,5,5,5,3,3,3,3,3,3,5,13,40,2
1,1,29,1,3,594,4,2,2,2,4,4,4,4,4,2,4,3,1,4,0,0,2
2,1,51,1,1,534,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0,2
2,2,29,1,2,1385,2,2,2,3,2,2,1,2,1,2,3,1,4,2,0,0,1
2,1,31,1,2,528,3,5,5,5,3,3,3,3,3,1,3,1,3,3,32,18,1
1,1,18,2,2,411,2,5,2,3,2,2,2,2,5,3,4,5,4,2,2,0,1
2,1,11,2,3,1096,3,1,4,4,5,4,5,5,2,3,4,1,3,5,0,0,1
2,2,22,1,2,377,3,0,3,2,3,3,2,3,1,2,4,5,3,3,44,38,1
2,1,57,1,1,3107,3,4,3,3,5,5,4,4,4,4,4,4,4,3,5,0,2
2,1,48,1,1,1710,3,3,3,3,4,4,4,2,2,2,2,4,2,3,0,0,2
2,1,50,1,1,2272,3,3,2,3,3,4,4,5,5,5,5,5,5,1,1,0,2
2,2,38,1,2,971,3,3,3,4,5,3,5,5,2,5,5,5,5,5,0,0,1
1,1,9,1,2,547,2,4,4,4,2,2,3,2,1,5,3,3,4,2,13,11,1
2,2,21,1,2,978,3,3,3,4,4,3,4,4,3,5,3,2,3,4,6,0,1
2,2,25,1,1,427,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0,1
1,1,39,1,1,620,1,1,1,1,5,4,5,5,5,5,5,3,5,4,5,0,2
2,1,52,1,1,2353,3,1,1,1,2,2,2,3,3,3,3,1,3,3,0,0,1
2,1,61,1,1,242,3,5,5,5,4,4,3,3,3,3,3,2,3,1,0,12,1
1,1,37,1,1,337,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0,2
2,1,37,1,1,451,2,5,5,5,3,4,3,2,2,2,2,2,2,1,64,63,1
1,1,46,1,1,1616,4,4,5,4,5,3,5,5,5,5,5,5,5,4,7,0,2
1,1,45,1,1,450,1,1,1,1,5,1,1,5,5,5,5,1,5,5,29,32,2
2,1,40,1,2,967,5,1,1,1,5,4,5,5,3,2,5,1,4,5,0,0,2
2,1,48,1,1,175,0,5,0,4,2,4,4,3,3,3,3,5,3,5,5,2,2
1,1,39,1,1,624,2,2,2,2,4,3,2,2,2,2,2,2,2,2,26,33,1
1,1,46,1,1,2492,2,2,2,2,2,4,4,5,5,5,5,5,5,3,33,44,2
1,1,37,1,1,1994,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0,2
1,1,56,2,2,317,2,4,5,3,4,3,3,4,4,5,4,2,4,4,7,5,1
1,2,39,1,2,369,2,0,3,2,2,3,4,2,4,4,3,1,5,2,0,0,1
1,1,28,1,1,2773,1,1,1,1,5,5,5,5,3,2,4,1,4,5,0,0,2
2,1,47,2,2,342,1,4,4,1,3,4,3,3,5,3,4,4,5,3,54,46,1
2,1,29,1,3,844,0,0,0,1,1,0,1,1,1,2,4,5,5,1,0,0,2
2,1,43,1,1,280,0,0,0,4,3,4,5,3,3,3,3,3,3,4,28,11,2
1,1,44,1,1,3357,1,1,1,1,3,4,5,4,4,4,4,5,4,3,7,10,2
2,1,44,1,1,3015,1,1,1,1,2,5,4,5,5,5,5,4,5,5,25,13,2
1,1,25,1,1,3135,3,5,5,5,3,2,3,3,4,3,2,4,3,3,0,0,1
2,1,55,1,1,3049,2,2,2,2,4,4,5,4,4,4,4,3,4,4,8,0,2
1,1,17,2,3,205,1,4,1,3,2,1,4,2,4,3,3,2,4,2,0,1,1
2,2,25,1,1,423,4,0,4,1,5,4,1,5,4,5,4,3,4,5,5,0,2
2,1,37,1,1,1706,3,3,3,3,3,3,5,4,4,4,3,1,4,4,0,0,2
2,1,16,2,2,957,5,5,4,1,5,4,5,5,5,5,5,5,4,5,0,0,2
1,1,42,2,2,213,2,4,0,4,4,3,2,1,1,0,4,3,1,2,0,0,1
2,1,18,2,2,516,2,1,2,3,1,2,1,1,4,2,3,2,3,1,0,6,1
2,2,26,1,2,448,1,4,1,1,3,1,3,3,1,1,2,2,4,3,27,25,1
1,1,59,2,2,438,2,4,2,3,5,5,4,5,5,2,5,4,5,5,0,0,1
2,1,12,2,2,587,4,5,4,3,3,4,3,3,3,5,5,4,5,3,0,0,1
2,1,53,2,2,140,2,3,2,1,5,2,4,5,2,2,1,3,5,5,8,4,1
2,1,60,1,2,2399,4,3,3,3,4,3,3,3,5,1,2,3,1,3,0,19,1
1,1,11,2,2,680,2,4,2,5,5,2,5,5,5,3,4,5,5,5,27,15,1
2,1,9,2,2,383,3,5,3,1,4,3,4,4,3,3,4,4,5,4,0,0,1
2,1,37,1,1,907,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0,2
2,1,49,1,1,308,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0,2
2,1,47,1,3,140,1,4,4,4,1,1,1,1,2,1,2,1,2,1,1,0,1
1,2,20,1,2,209,3,3,3,3,4,3,4,4,5,5,3,2,3,4,24,14,1
2,1,36,1,2,101,4,3,4,3,4,4,4,4,3,1,5,5,1,4,0,1,2
2,1,32,2,2,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0,1
2,1,53,1,3,296,4,5,5,5,4,4,4,4,4,4,4,3,4,4,13,11,2
2,2,36,1,2,337,3,3,3,3,3,3,4,3,4,5,3,1,4,3,0,0,1
1,1,44,1,1,1197,2,2,2,2,3,5,5,4,4,4,4,4,4,3,1,0,2
1,1,9,1,2,651,2,2,2,2,2,2,2,2,1,4,3,2,3,2,0,0,1
2,2,18,1,2,867,4,5,5,3,2,5,2,2,1,3,3,2,3,2,126,111,1
1,1,70,2,2,1371,3,5,3,2,4,4,5,1,1,3,1,3,1,4,3,0,1
1,1,42,2,2,209,4,4,4,4,2,4,3,3,3,4,3,2,3,2,77,82,1
1,1,51,1,2,255,3,3,3,3,5,2,3,3,3,3,3,4,3,2,10,10,1
2,1,40,1,1,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0,1
1,2,60,1,1,1092,2,2,2,1,1,2,1,1,4,2,5,5,5,1,1,3,1
2,1,57,1,1,907,2,2,2,2,2,5,4,4,4,4,4,5,4,5,1,0,2
1,2,29,1,3,599,2,2,2,4,2,2,1,2,3,5,4,1,3,2,30,22,1
1,1,25,2,2,990,2,5,3,4,4,3,4,4,4,3,4,4,5,4,0,12,1
1,1,30,2,2,1183,3,4,3,3,5,3,2,5,4,2,3,3,5,5,16,12,1
2,1,23,1,1,1597,3,4,4,4,2,3,3,3,5,1,2,3,1,3,146,102,1
1,1,13,2,2,837,3,4,3,5,3,3,3,3,3,5,1,2,1,3,18,12,1
1,1,48,2,2,277,3,4,3,1,1,5,4,3,3,3,3,2,3,5,0,0,1
2,1,46,1,1,240,2,2,2,2,3,1,4,5,5,5,5,2,5,4,0,3,2
2,2,34,1,1,1788,4,4,4,5,5,4,5,5,5,3,5,5,4,5,0,0,1
1,2,36,1,2,427,4,2,4,4,1,4,1,1,4,2,4,4,3,1,0,0,1
1,1,33,1,2,696,0,0,0,3,4,0,4,4,2,3,5,2,3,4,2,1,2
2,1,18,2,3,213,1,3,1,5,4,1,4,4,4,3,2,1,4,4,11,28,1
2,1,58,1,2,717,3,4,4,4,3,3,3,3,2,3,4,2,4,3,44,25,1
2,2,69,1,1,491,4,4,4,1,2,4,2,2,3,3,4,3,4,2,0,0,2
1,1,49,1,1,2039,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0,2
1,1,24,2,2,2288,2,2,3,2,1,3,1,1,1,3,3,4,2,1,0,0,1
1,1,47,1,1,2603,1,1,1,1,2,5,4,2,2,2,2,5,2,3,0,0,2
1,1,31,1,1,3594,3,3,3,3,4,4,5,4,5,3,5,3,4,4,15,23,2
2,1,21,2,2,1120,2,4,2,4,1,2,1,1,5,5,4,5,5,1,38,50,1
2,1,38,2,3,872,1,5,1,4,5,1,5,5,4,4,5,4,4,5,1,13,1
2,1,31,2,2,446,4,5,4,3,4,4,4,4,3,5,4,3,4,4,0,0,1
1,2,22,1,2,1272,2,2,2,3,4,2,2,4,3,4,5,4,5,4,0,0,1
2,1,27,1,1,1129,2,1,2,2,5,4,5,5,4,4,5,5,5,5,29,31,2
2,1,45,1,3,223,3,3,3,3,3,3,3,3,1,2,2,5,5,3,0,0,2
1,1,21,1,1,481,2,2,2,2,4,4,4,4,4,2,5,2,3,4,0,0,2
1,1,56,1,1,1020,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0,2
1,1,56,1,1,223,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,3,2
2,1,57,2,2,862,3,4,4,2,5,4,5,5,4,4,5,5,4,5,0,0,1
1,1,59,1,2,402,5,4,4,4,2,2,5,4,4,5,4,5,4,5,66,63,2
2,1,47,1,1,1737,4,2,5,2,2,3,4,4,4,3,4,1,4,3,0,0,1
1,1,41,1,1,2850,4,4,4,4,5,1,5,5,5,5,5,4,5,2,2,0,2
1,1,60,2,2,237,2,3,0,3,3,3,3,5,5,0,5,4,5,3,9,4,1
1,1,38,1,1,354,1,1,1,1,2,5,4,4,4,4,4,4,4,4,16,3,2
1,1,42,1,1,2257,1,3,3,3,5,4,4,1,1,1,1,3,1,2,10,3,1
1,1,25,1,1,4243,4,5,3,5,3,4,4,3,2,3,4,4,4,4,4,0,1
1,1,61,2,2,851,2,4,2,3,4,4,4,2,2,2,2,4,2,5,0,0,1
2,1,45,1,3,406,1,5,5,5,1,1,1,1,1,3,4,1,3,1,2,1,1
1,1,50,2,2,978,4,5,4,3,2,5,5,5,5,4,4,4,5,3,0,0,1
1,2,26,1,1,184,0,5,0,4,1,0,1,1,5,2,4,3,5,1,43,49,2
2,1,41,1,1,2614,3,3,4,3,3,3,1,5,5,5,5,2,5,1,0,0,2
2,1,9,2,2,646,3,5,3,2,1,3,1,1,5,3,2,1,3,1,0,0,1
2,2,22,1,2,2556,4,4,4,3,4,4,4,3,4,4,4,4,4,4,0,10,1
2,2,37,1,1,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31,1
2,1,71,1,1,1816,4,4,4,4,2,4,4,4,4,3,4,1,4,2,0,0,1
1,1,51,1,1,1162,1,1,1,1,5,5,5,2,5,1,2,5,1,5,113,146,2
1,1,54,1,1,1532,3,2,3,3,3,5,5,4,4,4,4,5,4,3,0,0,2
1,1,52,1,1,3184,4,4,5,4,5,2,4,3,3,4,3,4,3,3,51,42,2
2,1,74,1,1,2063,4,3,3,3,3,3,4,4,4,4,4,2,4,1,8,5,1
1,1,48,2,2,460,4,4,4,4,2,4,4,4,4,4,4,2,4,4,5,0,2
2,2,24,1,2,212,3,1,3,4,2,3,2,2,4,2,4,3,4,2,0,8,1
2,2,29,1,2,533,4,2,4,3,5,4,4,5,4,1,4,3,4,5,0,0,1
1,1,20,2,2,1035,2,5,2,4,2,2,2,2,3,4,4,5,5,2,82,62,1
2,1,43,1,1,1873,3,5,4,5,1,4,3,3,3,3,3,2,3,4,0,0,1
2,1,52,1,1,1590,4,4,4,4,3,5,4,4,4,4,4,5,4,3,15,7,2
1,1,7,1,1,505,2,3,3,3,2,2,2,2,1,2,4,1,3,2,0,0,1
2,2,24,1,2,214,1,2,1,3,3,1,3,3,2,4,3,3,3,3,0,10,1
1,1,31,1,1,2148,5,5,5,5,4,4,4,4,4,3,5,5,5,4,0,0,2
2,1,55,1,2,190,5,5,5,5,5,5,5,5,4,3,2,2,5,5,0,0,2
1,2,18,1,2,715,3,3,3,2,2,3,2,2,3,3,3,3,5,2,0,0,1
1,1,45,1,1,2542,2,2,2,2,3,4,5,5,5,5,5,4,5,4,10,0,2
2,1,56,2,2,1042,1,5,1,1,1,4,4,5,5,4,4,4,3,4,279,252,1
2,2,23,1,1,967,0,0,0,4,5,0,5,5,4,5,5,4,5,5,0,0,2
2,1,30,1,1,2115,1,1,5,1,4,4,5,4,3,5,1,1,1,4,2,0,2
1,1,28,2,2,1310,1,4,1,3,1,1,1,1,3,2,4,5,5,1,0,0,1
1,1,29,1,1,3934,4,4,4,4,5,5,5,5,5,2,4,3,5,5,15,14,2
2,1,45,1,1,2475,4,4,4,4,2,2,2,5,4,4,3,2,1,2,35,176,2
2,1,26,2,2,368,4,3,4,4,4,4,3,4,4,2,3,2,3,4,0,0,1
2,1,29,1,1,3053,1,1,1,1,1,1,1,1,1,5,1,1,2,1,0,8,1
1,1,25,1,1,3154,2,2,4,2,2,2,2,2,4,2,4,3,4,2,0,0,1
2,1,35,1,1,2432,2,1,1,1,4,3,4,2,2,2,2,1,2,3,0,4,1
2,2,21,1,1,1086,3,2,3,4,2,3,2,2,4,4,3,4,4,2,0,0,1
2,1,57,1,1,3653,4,4,5,4,4,5,5,2,2,2,2,4,2,3,124,116,2
1,2,21,1,1,588,5,5,5,2,2,5,2,2,4,3,5,3,5,2,0,0,2
1,1,36,1,2,447,2,2,2,2,2,2,2,2,4,4,4,4,3,2,0,0,1
1,1,35,1,1,1531,5,5,5,5,5,5,2,4,4,4,4,3,4,1,2,4,2
2,1,60,1,1,3126,2,1,1,1,3,4,3,2,2,3,2,1,2,4,81,93,1
2,2,43,1,2,710,3,3,3,3,1,3,1,1,4,1,5,4,3,1,0,10,1
1,1,57,1,1,936,3,3,3,3,5,5,4,4,4,5,4,5,4,4,0,0,2
2,1,36,1,1,2159,4,4,4,4,4,5,4,5,5,5,5,4,5,5,21,7,2
2,1,30,1,1,157,2,2,2,2,4,4,3,4,3,5,5,4,5,4,2,0,2
1,2,24,1,2,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0,1
1,1,41,1,1,2097,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21,2
2,1,60,1,1,3693,5,5,5,5,5,4,5,5,5,5,5,3,5,3,47,44,2
2,2,50,1,1,473,3,3,3,3,1,3,1,1,3,4,4,5,4,1,5,0,1
