Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,21,2,1,370,2,3,5,4,5,5,5,5,3,2,5,2,4,5,0,0,1
1,1,12,1,1,1814,2,3,3,3,2,2,2,2,1,5,4,1,4,2,25,12,1
1,1,65,1,2,386,4,4,4,4,3,1,1,4,4,4,4,2,4,2,55,22,2
2,1,60,2,1,216,1,5,1,5,5,5,4,4,4,1,5,4,4,3,2,14,1
1,1,51,1,1,1440,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0,2
1,1,53,1,2,804,1,3,3,3,2,3,3,1,1,1,1,1,1,1,10,0,1
2,1,25,1,1,2012,3,5,5,5,3,3,3,3,2,1,2,1,3,3,0,13,1
1,1,67,1,2,347,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,1,2
2,1,57,2,2,383,3,3,3,3,4,3,4,4,4,2,4,3,3,4,56,66,1
1,1,46,1,3,386,4,2,1,2,2,5,5,4,4,4,4,3,4,1,3,0,2
2,1,10,2,2,539,3,5,3,1,4,3,5,4,4,2,5,5,4,4,0,0,1
1,1,41,1,1,3816,4,4,4,4,3,4,5,5,5,5,5,5,5,4,50,58,2
2,1,40,1,1,3325,3,2,2,2,4,4,4,3,3,4,3,2,3,2,50,50,1
2,1,44,1,1,2000,1,2,2,2,1,3,4,1,1,1,1,3,1,4,53,75,1
1,1,16,1,1,583,2,5,3,3,2,2,2,2,4,5,3,4,4,2,0,0,1
2,1,25,1,1,1709,2,2,1,2,4,4,4,4,4,4,3,4,4,4,21,11,2
1,1,21,2,2,2677,3,4,3,3,5,3,4,5,1,3,3,4,4,5,0,0,1
2,1,13,2,1,1824,1,5,1,4,4,1,4,4,3,3,5,5,5,4,0,8,1
2,1,46,1,1,937,4,4,4,4,3,5,4,3,3,4,3,3,3,5,0,7,2
1,1,32,1,1,427,3,5,5,5,3,3,3,3,3,3,2,2,2,3,0,0,1
1,2,26,1,2,802,3,3,3,4,4,3,2,4,4,1,4,4,4,4,0,25,1
2,2,24,1,2,689,3,3,3,2,4,3,4,4,1,4,5,1,5,4,0,19,1
1,1,25,1,1,1892,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,5,2
2,1,40,1,2,783,5,4,4,4,5,5,5,5,5,5,3,2,5,5,26,6,2
2,1,56,1,1,2303,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,0,2
1,1,55,1,1,2155,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,1,2
2,1,68,2,3,1269,1,2,1,4,1,1,3,1,3,3,4,4,3,1,0,0,1
1,1,22,1,1,1562,1,3,3,3,1,1,1,1,3,4,3,2,4,1,4,2,1
1,1,20,1,1,212,5,5,5,5,5,5,3,5,4,4,4,1,1,5,72,64,2
2,1,51,1,1,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13,2
1,1,51,2,3,119,3,1,3,2,1,3,2,1,1,3,1,4,1,4,1,0,1
2,2,35,1,1,946,3,3,3,4,2,3,1,2,3,2,5,4,4,2,0,0,1
1,1,42,1,1,1727,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0,2
2,1,75,1,2,922,5,2,4,4,5,5,5,2,3,4,3,5,5,5,0,0,2
1,1,63,2,2,325,1,1,1,3,3,3,2,3,3,1,4,3,3,2,0,7,1
1,1,37,1,1,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0,2
2,1,12,2,2,227,4,4,4,1,4,4,4,5,5,4,4,4,5,4,134,133,1
2,1,43,1,1,3385,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0,2
2,1,53,2,2,493,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0,2
1,1,37,1,1,301,3,4,4,4,4,3,3,3,3,3,3,1,3,1,79,59,1
2,1,25,1,1,1011,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0,2
2,1,20,2,2,369,3,5,3,1,3,3,3,3,3,3,2,4,4,3,0,0,1
2,1,42,1,1,1089,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,2
1,1,10,2,2,187,3,4,3,2,5,3,5,5,3,2,5,5,5,5,27,28,1
2,1,54,1,1,987,1,3,3,3,4,2,2,1,1,1,1,2,1,3,0,0,1
1,1,57,1,1,925,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0,2
1,1,46,2,2,2475,1,3,0,4,0,1,1,2,4,2,3,1,1,1,4,0,1
2,2,39,1,2,1038,2,2,2,3,3,2,3,3,2,1,3,3,4,3,0,0,1
1,1,42,1,1,1041,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0,2
2,2,37,1,2,591,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62,1
2,2,39,1,1,227,3,3,3,3,5,3,5,5,4,5,4,4,4,5,0,0,1
1,1,56,1,1,337,2,2,2,2,3,3,3,2,2,3,2,3,2,1,0,5,1
1,1,44,1,1,2887,4,4,4,4,2,5,5,5,5,5,5,1,5,3,0,8,2
2,1,41,1,3,305,2,3,3,3,2,2,2,2,4,4,3,4,3,2,6,9,1
2,1,25,1,2,1017,2,3,3,3,2,2,1,2,3,1,4,1,4,2,0,21,1
2,1,38,1,1,502,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0,2
2,1,58,1,2,447,4,5,5,5,5,4,5,5,3,5,1,5,4,5,0,0,2
1,1,16,2,2,954,3,5,3,2,2,3,2,2,1,5,4,1,5,2,0,15,1
1,1,41,1,1,2469,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0,2
2,1,53,1,2,667,5,5,5,5,5,5,5,5,1,4,4,3,2,5,7,0,2
1,1,28,1,1,3238,2,2,5,2,4,4,4,4,4,5,5,4,4,4,11,1,2
1,2,42,1,2,954,5,5,5,2,2,5,2,2,2,3,2,3,1,2,4,0,2
1,1,72,1,2,387,4,3,3,3,1,3,3,4,4,4,4,4,4,4,0,0,1
2,1,48,1,2,417,3,1,1,1,3,3,3,3,1,5,4,2,4,3,4,1,1
1,1,36,2,2,588,5,5,5,5,2,5,2,2,3,2,5,5,4,2,0,0,2
1,2,39,1,1,861,1,1,1,1,2,1,2,2,5,5,4,5,5,2,16,12,1
1,1,40,1,1,2306,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0,2
2,2,27,1,1,290,2,3,3,4,1,3,1,1,5,5,4,4,4,1,0,0,1
1,1,17,2,2,238,1,2,0,3,1,0,1,1,1,3,3,3,4,1,0,0,1
2,1,52,1,1,153,2,2,2,2,2,5,4,4,4,4,5,4,4,5,0,0,2
2,1,30,1,1,2403,4,4,4,4,4,4,4,4,3,2,4,5,5,4,0,0,2
2,2,34,1,1,373,2,2,2,3,4,2,4,4,5,5,5,4,4,4,0,0,1
2,1,23,1,1,2824,2,4,4,4,2,2,2,2,1,1,4,3,4,2,25,21,1
1,1,37,2,2,204,4,5,4,2,1,4,1,1,2,3,1,3,1,1,0,0,1
1,2,29,1,1,868,4,4,4,1,4,4,2,4,5,5,4,5,4,4,16,13,2
1,1,59,1,1,1352,2,2,2,2,4,5,4,2,2,2,2,4,2,4,0,0,2
2,1,26,1,1,675,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0,1
1,1,23,1,1,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0,1
2,1,33,2,2,391,3,5,3,1,5,3,5,5,4,3,4,3,5,5,0,0,1
2,1,44,1,1,2597,3,3,3,3,3,5,5,5,5,5,3,5,5,2,49,50,2
1,1,53,1,2,1605,2,3,3,3,3,2,4,2,2,2,2,4,2,4,23,16,1
2,1,38,2,2,2475,2,5,2,1,2,1,1,3,2,5,5,1,3,1,2,22,1
1,2,26,1,2,2586,3,3,3,4,3,4,2,4,5,4,4,2,2,2,0,14,1
2,1,45,1,1,1562,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,0,2
1,1,65,2,2,337,2,2,2,3,1,3,3,2,2,2,2,2,2,2,6,12,1
2,1,29,2,2,762,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0,1
2,1,44,1,2,802,4,3,3,3,4,4,4,4,1,1,3,1,3,4,35,34,2
2,1,34,1,3,1849,5,1,1,1,5,5,5,5,5,2,3,5,2,5,0,12,2
1,1,42,1,1,1893,1,4,1,1,3,5,5,4,4,4,4,4,4,5,4,0,2
2,1,10,1,1,3375,5,5,5,5,4,4,4,4,2,3,4,3,3,4,0,0,2
1,1,38,1,1,345,1,5,5,5,2,4,4,1,1,1,1,1,1,2,7,7,1
1,1,29,1,1,351,1,1,1,1,4,4,4,4,4,3,5,3,4,4,0,5,2
1,1,29,1,1,646,1,2,2,2,1,1,1,1,1,5,4,4,4,1,124,131,1
2,1,45,1,3,806,5,2,2,2,5,5,5,5,2,4,1,3,3,5,42,9,2
2,1,57,2,2,770,4,5,4,1,4,4,2,4,5,2,4,5,5,4,17,37,2
1,1,59,1,1,2490,1,1,4,1,1,4,4,4,4,4,4,5,4,2,0,1,2
2,1,42,1,1,234,3,4,3,3,2,5,5,4,4,4,4,5,4,4,0,2,2
2,1,56,1,1,2740,2,2,2,2,4,3,5,5,5,5,5,5,5,1,0,0,2
1,1,36,1,1,2601,1,1,1,1,2,3,2,5,5,5,5,5,5,5,0,3,2
2,1,32,1,2,1325,2,4,4,4,2,3,2,2,2,1,4,3,3,2,0,0,1
1,1,17,1,1,95,2,2,4,2,4,4,3,4,2,3,3,1,4,4,0,0,2
1,2,33,1,2,134,2,0,1,3,4,1,4,4,2,1,4,4,3,4,0,0,1
1,2,39,1,1,255,2,2,2,4,2,2,2,2,2,5,4,3,4,2,0,0,1
2,1,60,1,1,3028,3,3,3,3,3,4,4,5,5,4,5,4,5,5,30,44,2
2,2,20,1,2,408,3,2,3,4,2,3,2,2,4,5,3,3,4,2,9,0,1
2,1,55,1,1,2475,5,2,5,5,4,4,5,5,5,5,5,4,5,4,0,0,2
2,1,55,1,1,2910,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,1,2
1,1,53,2,2,534,2,4,5,1,3,4,5,2,2,5,2,3,2,3,32,20,1
1,1,27,1,2,927,2,1,4,1,2,2,2,2,2,4,3,1,3,2,27,26,1
1,1,41,1,1,3781,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,7,2
1,1,34,1,1,2248,3,1,3,3,5,5,5,4,5,3,5,5,3,5,5,4,2
1,1,38,1,2,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,1
2,1,56,1,1,1481,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,0,2
1,1,55,1,1,954,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,2,2
2,1,41,1,2,201,4,5,5,5,4,4,4,4,4,5,4,2,4,4,9,2,2
2,1,27,2,2,911,3,2,3,4,4,3,4,4,1,5,3,3,4,4,38,16,1
1,1,46,2,2,1440,3,4,3,4,2,4,3,3,3,3,3,1,3,3,0,9,1
2,1,41,1,3,964,1,2,2,2,1,1,1,1,3,5,4,1,3,1,14,0,1
2,1,46,1,1,1867,2,2,2,2,5,5,4,5,5,5,5,4,5,4,1,11,2
1,1,53,2,2,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0,1
2,1,34,1,1,1544,1,5,5,5,2,3,3,1,1,1,1,4,1,2,14,27,1
1,1,40,1,1,733,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0,2
2,1,51,2,2,550,1,4,1,5,4,1,4,4,4,3,5,4,5,4,0,2,1
2,1,28,1,1,3178,2,1,1,1,2,2,2,2,4,2,3,2,3,2,0,11,1
1,1,62,1,1,406,2,5,5,5,2,3,4,2,2,2,2,1,2,1,2,7,1
2,1,44,1,1,3605,2,2,2,2,5,4,4,4,4,4,4,4,4,4,50,51,2
1,1,36,1,3,345,4,2,3,3,4,4,4,4,2,1,2,2,1,4,0,0,2
1,1,61,2,2,896,1,5,1,3,3,4,5,2,2,1,2,3,2,5,0,0,1
2,1,47,1,1,1276,5,5,5,5,5,5,5,4,4,4,4,5,4,5,0,7,2
1,1,59,1,1,2937,2,2,2,2,3,4,5,5,5,5,5,4,5,4,26,22,2
2,1,35,1,1,3594,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0,2
1,1,56,1,1,452,3,3,3,3,5,5,5,4,4,4,4,4,4,4,3,0,2
1,2,7,1,2,829,3,3,3,4,2,3,5,2,2,4,3,1,3,2,4,42,1
1,1,44,2,2,308,4,4,2,1,2,2,2,3,3,2,3,4,3,2,0,0,1
1,1,65,1,1,325,2,4,4,4,1,4,3,2,2,2,2,1,2,2,85,66,1
1,1,41,1,1,3544,1,1,1,1,3,1,5,5,5,4,5,1,5,2,0,0,2
1,1,37,1,1,2699,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,1,2
2,2,24,1,2,669,0,0,0,2,4,0,4,4,5,5,5,3,5,4,10,4,2
1,1,56,1,2,1218,3,3,3,3,3,4,3,2,2,3,2,1,2,4,15,0,1
1,1,62,2,2,817,5,1,5,4,4,3,4,2,2,5,2,2,2,3,0,0,2
2,1,36,2,2,756,2,4,3,1,1,3,1,1,5,2,5,5,4,1,92,91,1
2,1,26,1,1,2342,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0,2
2,2,21,1,1,930,5,0,5,3,5,5,5,5,3,2,5,4,4,5,47,38,2
1,2,40,1,1,409,5,4,4,4,4,4,4,4,5,4,3,2,3,4,0,0,2
2,1,60,2,2,645,3,5,3,2,1,3,3,1,4,5,4,3,1,1,12,7,1
2,1,49,1,1,404,4,4,4,4,4,4,2,5,5,5,5,1,5,5,0,0,2
1,1,10,2,2,290,2,4,2,3,2,2,2,2,5,5,5,5,4,2,0,0,1
2,1,57,1,1,2367,1,3,1,1,4,3,5,2,2,2,2,5,2,4,8,0,2
1,1,10,2,3,515,4,2,4,3,4,4,4,4,4,3,4,4,3,4,11,0,1
1,2,21,1,1,621,5,2,5,2,2,5,2,2,3,5,5,5,5,2,0,0,2
1,1,64,2,2,632,2,5,2,5,5,4,4,1,1,2,1,4,1,4,0,0,1
1,1,9,2,3,579,2,3,2,3,1,2,1,1,4,5,4,4,4,1,0,0,1
1,1,46,1,2,262,2,2,2,2,3,2,3,2,2,2,2,2,2,4,0,6,2
2,1,60,1,1,765,4,4,4,4,4,4,4,4,4,4,4,2,4,4,0,0,1
1,1,48,1,1,2398,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0,2
1,1,39,1,1,2684,5,5,2,5,4,4,5,4,4,4,4,4,4,4,73,65,2
1,1,35,1,3,270,3,3,3,3,3,3,3,3,1,2,2,4,2,3,18,14,1
1,2,25,1,2,1195,4,4,4,3,5,4,3,5,2,4,4,3,1,5,0,0,2
2,1,65,2,2,817,3,2,3,4,2,3,2,2,1,5,4,4,4,2,0,0,1
1,1,50,2,1,395,2,1,2,4,3,4,3,3,3,2,3,2,3,3,2,0,1
2,1,41,1,2,401,2,5,5,5,2,2,2,1,2,3,3,2,3,2,30,134,1
1,1,28,1,3,946,2,5,5,5,2,2,2,2,4,4,3,2,4,2,46,65,1
1,1,11,2,3,650,2,1,2,2,3,2,3,3,4,1,2,4,1,3,0,0,1
1,1,16,2,2,616,4,1,4,3,5,4,5,5,1,4,3,1,4,5,20,3,1
1,1,37,1,3,449,2,3,3,3,2,2,2,2,1,2,3,3,4,2,0,6,1
1,1,31,1,1,2798,2,3,3,3,2,2,2,2,3,2,4,4,4,2,0,0,1
2,1,50,1,1,1822,0,0,0,2,5,5,4,2,2,2,2,3,2,5,0,0,2
1,1,57,2,2,337,3,3,3,4,1,4,2,3,3,3,3,5,3,1,0,4,1
1,2,36,1,2,143,3,4,3,1,4,3,4,4,3,3,5,1,3,4,40,30,1
1,2,23,1,2,533,4,4,4,3,3,4,3,3,3,3,5,3,4,3,71,65,2
2,2,39,1,1,368,2,2,2,1,3,2,3,3,3,5,4,5,4,3,0,0,1
1,1,8,2,2,236,2,4,2,1,3,2,3,3,3,3,5,5,5,3,0,0,1
1,1,36,1,1,2496,4,4,4,4,1,3,4,5,5,5,5,5,5,4,7,0,2
2,1,63,1,1,404,4,4,2,4,2,4,4,4,4,4,4,4,4,5,13,24,2
1,1,50,1,1,3705,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0,2
1,1,25,2,2,1074,4,5,4,5,2,4,2,2,4,3,4,4,4,2,0,2,2
1,1,46,1,1,967,3,3,3,3,5,5,4,4,4,4,4,4,4,3,3,16,2
1,1,38,2,2,333,1,5,1,2,2,1,2,2,4,3,5,5,5,2,10,4,1
1,2,23,1,2,272,1,0,1,3,3,1,3,3,2,3,1,4,5,3,0,0,1
2,2,39,1,2,944,2,2,2,4,2,2,2,2,4,1,2,4,5,2,0,0,1
2,1,17,2,2,1587,2,4,2,2,4,2,4,4,4,2,4,4,5,4,0,0,1
2,1,38,1,1,857,5,5,5,5,3,4,4,4,4,4,4,5,4,5,0,0,2
1,1,38,2,3,325,2,1,3,3,5,3,5,5,3,1,3,4,2,5,0,0,1
1,1,57,1,1,431,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0,2
1,1,61,2,3,2161,4,5,4,5,4,2,2,5,2,5,4,2,5,2,180,145,1
2,2,36,1,1,446,4,4,4,1,5,4,5,5,3,2,5,5,5,5,19,13,1
2,1,36,1,1,3740,2,2,2,2,5,4,5,4,4,5,4,4,4,3,0,0,2
2,1,53,1,1,247,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,2,2
2,1,57,1,1,2173,2,2,2,2,2,3,3,2,2,2,2,3,2,3,0,0,1
2,1,56,1,1,2274,1,2,1,1,4,5,4,4,4,4,4,3,4,5,0,0,2
1,1,47,1,3,109,4,1,5,5,2,2,3,4,4,4,4,5,4,4,0,0,2
2,1,37,2,1,1050,1,5,1,3,5,4,4,5,5,1,4,5,5,4,0,0,1
2,1,59,2,2,606,3,4,3,1,1,3,1,1,3,3,4,3,5,1,0,0,1
1,1,26,1,2,541,2,5,5,5,2,2,3,2,2,5,4,1,3,2,0,11,1
2,1,70,2,2,925,2,5,2,2,1,2,1,1,4,3,2,4,2,1,0,0,1
2,1,35,1,1,3237,3,3,3,3,1,1,5,5,5,5,5,3,5,1,0,0,2
2,1,67,2,2,574,2,5,2,3,4,2,4,4,3,4,5,4,4,4,0,0,1
1,2,37,1,1,1072,3,3,3,3,4,3,4,4,1,5,3,3,4,4,111,126,1
1,1,9,1,1,1979,2,2,2,2,5,5,5,5,3,2,5,4,5,5,0,5,2
2,2,37,1,1,393,5,5,5,4,1,5,1,1,5,2,5,4,4,1,19,0,2
2,2,30,1,1,1535,2,2,2,1,2,2,2,2,5,2,4,4,5,2,17,9,1
2,2,37,1,2,238,3,3,3,3,3,3,3,2,2,3,3,3,2,3,152,163,1
1,1,37,1,1,3474,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0,2
1,1,35,1,3,240,4,3,4,4,4,4,4,4,3,2,3,4,4,4,0,0,1
2,1,49,1,1,2454,1,1,1,1,3,4,4,3,3,4,4,4,5,4,340,341,2
2,1,41,2,2,404,2,3,2,2,2,2,2,2,1,3,1,2,2,2,0,0,1
1,2,25,1,2,598,4,3,4,2,3,4,3,3,2,2,3,4,2,3,0,0,1
2,2,11,1,2,1036,3,3,3,5,3,3,3,3,4,3,5,4,4,3,4,2,1
1,1,45,2,2,1013,1,5,1,5,4,4,3,1,1,1,1,4,1,1,10,10,1
2,1,39,1,1,214,1,1,4,1,4,1,2,4,4,4,5,4,4,3,0,0,2
2,1,63,1,1,2110,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0,2
2,1,52,1,1,373,3,5,3,3,4,4,3,3,3,3,3,3,3,4,0,0,1
1,1,37,2,2,1005,2,5,2,4,1,2,1,1,5,3,5,3,4,1,0,0,1
2,1,21,2,2,770,1,4,1,2,4,1,4,4,4,4,4,5,5,4,6,0,1
2,1,67,2,2,337,2,4,2,2,2,2,2,2,4,3,4,4,4,2,9,0,1
1,1,37,2,2,508,5,5,1,4,3,1,3,3,1,4,2,5,3,3,0,0,2
1,1,55,1,2,106,5,3,3,3,2,3,4,5,5,5,5,5,5,3,0,4,2
2,1,8,2,2,1464,4,4,4,4,1,4,1,1,4,4,4,3,5,1,2,0,1
2,1,40,1,1,813,3,3,3,3,4,5,5,2,2,3,2,5,2,4,12,7,2
2,1,57,1,2,1931,3,4,4,4,3,3,3,3,4,2,4,3,4,3,0,10,1
1,1,36,2,1,989,2,5,2,3,2,4,4,3,3,2,3,3,3,5,26,23,1
2,1,56,1,1,2120,1,3,1,1,2,5,4,5,5,5,5,4,5,5,0,0,2
2,1,56,1,1,3519,3,3,3,3,4,5,4,5,5,5,5,3,5,4,19,19,2
1,1,41,1,1,1973,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0,2
2,1,46,2,2,2586,4,0,4,2,2,4,2,2,4,3,5,3,4,2,0,0,1
1,1,19,2,3,296,4,4,4,3,3,4,4,3,3,2,5,3,4,3,0,0,2
2,1,14,2,2,1118,3,5,2,1,2,2,2,2,4,4,5,4,4,2,0,0,1
2,1,31,1,1,2939,2,2,2,2,2,3,2,2,4,5,4,4,4,2,14,11,2
1,1,47,2,2,404,4,2,4,3,4,4,4,4,4,4,4,2,4,4,9,0,2
2,1,12,2,3,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0,1
1,1,45,2,2,1504,2,5,3,3,5,4,5,1,1,3,1,5,1,4,0,0,1
1,1,44,2,2,491,3,5,3,4,5,5,5,4,4,3,4,4,4,5,45,33,1
2,1,46,1,1,3223,5,2,5,5,4,4,4,4,4,4,4,4,4,3,3,0,2
1,1,42,2,1,458,1,5,1,1,1,5,2,5,5,1,5,1,5,4,43,37,1
2,1,48,1,1,317,3,3,3,3,5,4,5,5,5,5,5,3,5,3,19,12,2
1,1,52,2,1,1092,1,1,0,3,1,3,4,5,5,0,5,3,5,3,96,127,1
1,1,66,2,2,228,2,5,2,5,4,4,4,4,4,2,4,3,4,4,0,2,1
1,1,30,1,1,678,4,2,2,2,4,4,4,4,3,2,4,2,4,4,19,8,1
2,1,67,2,2,308,2,5,2,4,1,2,1,1,4,2,5,5,4,1,0,0,1
2,1,39,2,2,356,1,5,1,4,2,1,2,2,1,4,3,1,3,2,6,17,1
2,2,18,1,2,547,0,0,0,4,2,0,2,2,4,2,3,1,3,2,17,0,2
1,2,32,1,2,414,2,1,2,3,3,2,3,3,1,2,4,4,4,3,34,23,1
1,1,41,1,2,846,4,3,3,3,4,4,4,4,4,5,5,2,5,4,0,0,2
2,1,20,2,2,1979,3,0,3,3,2,3,2,2,4,5,4,5,4,2,0,0,1
1,2,38,1,2,414,3,1,3,4,2,3,2,2,1,2,3,1,3,2,12,7,1
2,1,31,2,2,624,2,4,2,3,2,2,2,2,1,4,5,1,5,2,0,0,1
2,1,31,1,2,438,0,0,0,3,4,0,1,4,4,4,5,3,5,4,0,20,2
2,1,28,1,1,606,1,1,1,1,1,1,1,1,4,4,4,1,3,1,58,64,1
1,1,53,1,2,438,5,3,3,3,5,4,5,5,5,5,5,1,5,2,0,0,2
2,1,58,1,1,813,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0,2
1,2,9,1,2,895,0,0,0,4,3,0,4,3,3,3,4,5,4,3,5,1,2
2,1,47,1,1,522,5,5,5,5,5,2,1,3,3,4,3,1,3,4,26,40,2
1,2,26,1,1,175,1,0,0,4,4,0,4,4,3,5,5,4,5,4,0,0,1
2,1,50,1,3,192,4,5,5,5,4,4,4,4,2,5,4,2,4,4,9,22,1
1,2,38,1,2,265,2,1,2,2,2,2,2,2,2,1,2,4,2,2,47,40,1
2,1,69,2,2,1562,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0,1
1,1,68,1,1,190,0,5,0,2,3,4,5,4,4,4,2,5,4,3,0,0,2
2,1,40,1,1,235,2,2,5,2,2,4,5,5,5,4,5,4,5,4,24,21,2
2,1,34,1,1,3173,5,5,5,5,1,3,3,4,4,4,4,5,4,1,21,19,2
1,1,30,1,1,723,1,1,1,1,4,4,4,4,3,3,4,3,5,4,0,0,2
1,1,16,1,1,1780,1,1,1,1,2,2,2,2,3,4,5,4,5,2,3,0,2
1,1,38,1,1,189,0,5,0,2,4,4,4,2,2,2,2,5,2,3,0,0,2
1,1,39,1,1,3725,5,1,5,5,5,5,1,4,4,4,4,4,4,1,0,0,2
2,1,52,1,1,522,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,4,2
1,2,23,1,2,925,3,3,3,3,4,3,4,4,3,4,4,5,5,4,8,2,1
1,1,46,1,2,515,4,5,5,5,3,3,4,4,4,4,4,1,4,2,5,6,2
2,2,29,1,1,1476,5,5,5,4,4,5,4,4,4,5,4,4,4,4,3,0,2
1,1,50,2,2,990,2,2,1,3,5,3,3,5,5,1,5,3,5,1,74,68,1
2,1,57,1,1,2238,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0,2
2,1,51,1,1,2397,2,2,2,2,3,4,1,4,4,4,4,5,4,3,0,0,2
2,1,36,1,2,369,5,5,5,5,5,5,5,5,1,3,3,5,4,5,16,4,2
